"","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
"1430","Two_Story_1946_and_Newer","Floating_Village_Residential",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Average",2007,2007,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,1120,1184,"GasA","Excellent","Y","SBrkr",1184,1426,2610,0,0,2,1,4,1,11,"Typ",1,"BuiltIn","Fin",2,550,"Typical","Paved",208,364,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.647933,42.050301,297092.412733333
"15100","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",95,15865,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average",1970,1970,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"Good","PConc","Good","Gd","ALQ",1,"Rec",823,1043,2217,"GasA","Excellent","Y","SBrkr",2217,0,2217,1,0,2,0,4,1,8,"Typ",1,"Attchd","Unf",2,621,"Typical","Paved",81,207,0,0,224,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.61728,42.050443,219443.397166667
"16100","Two_Story_1946_and_Newer","Residential_Low_Density",59,11796,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","Av","Unf",7,"Unf",0,847,847,"GasA","Excellent","Y","SBrkr",847,1112,1959,0,0,2,1,4,1,8,"Typ",1,"BuiltIn","Fin",2,434,"Typical","Paved",100,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.643961,42.061541,207761.771233333
"17100","Two_Story_1946_and_Newer","Residential_Low_Density",102,12858,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Average",2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",162,"Typical","PConc","Typical","No","Unf",7,"Unf",0,1590,1590,"GasA","Excellent","Y","SBrkr",1627,707,2334,0,0,2,1,3,1,10,"Typ",1,"Attchd","Fin",3,751,"Typical","Paved",144,133,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"New","Partial",-93.653201,42.062352,334884.659766667
"18100","One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",85,10625,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",292,"Typical","PConc","Typical","Av","Unf",7,"Unf",0,1660,1660,"GasA","Excellent","Y","SBrkr",1660,0,1660,0,0,2,0,3,1,7,"Typ",1,"Attchd","Fin",3,660,"Typical","Paved",133,120,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.641651,42.052173,254543.6512
"1931","Two_Story_1945_and_Older","Residential_Low_Density",144,21384,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","Two_Story","Above_Average",1923,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","CBlock","Typical","Gd","GLQ",3,"Unf",0,15,1324,"GasA","Excellent","Y","SBrkr",1072,504,1576,2,0,1,1,3,1,6,"Typ",1,"Attchd","RFn",2,528,"Typical","Paved",0,312,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.6289369,42.033996,177539.506066667
"2010","One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4435,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwnhsE","One_Story","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,163,848,"GasA","Excellent","Y","SBrkr",848,0,848,1,0,1,0,1,1,4,"Typ",0,"Attchd","Fin",2,420,"Typical","Paved",140,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.681297,42.016274,139811.800666667
"2110","Two_Story_1946_and_Newer","Residential_Low_Density",0,12891,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,219,870,"GasA","Excellent","Y","SBrkr",878,1126,2004,1,0,2,1,4,1,8,"Typ",1,"BuiltIn","Fin",3,644,"Typical","Paved",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.642932,42.059481,243750.304866667
"2210","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9945,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average",1961,1961,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",57,"Typical","CBlock","Typical","No","Rec",6,"Unf",0,161,988,"GasA","Typical","Y","SBrkr",988,0,988,1,0,1,0,3,1,5,"Typ",0,"Detchd","Unf",2,572,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.673518,42.034652,127237.554166667
"2310","One_Story_PUD_1946_and_Newer","Residential_Low_Density",53,4045,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",45,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,286,1356,"GasA","Excellent","Y","SBrkr",1500,0,1500,1,0,2,0,2,1,6,"Typ",1,"Attchd","Fin",3,648,"Typical","Paved",161,20,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"New","Partial",-93.641522,42.062873,213712.3546
"2410","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",62,9858,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Above_Average",1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","CBlock","Typical","No","BLQ",2,"Unf",0,354,864,"GasA","Typical","Y","SBrkr",874,0,874,1,0,1,0,3,1,5,"Typ",0,"Attchd","RFn",1,288,"Typical","Paved",33,0,0,0,0,0,"No_Pool","Good_Wood","Shed",600,11,2009,"WD ","Normal",-93.604218,41.992919,122803.861066667
"2510","Two_Family_conversion_All_Styles_and_Ages","Residential_High_Density",58,6430,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Corner","Gtl","South_and_West_of_Iowa_State_University","Feedr","Norm","TwoFmCon","One_and_Half_Fin","Above_Average",1945,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","CBlock","Typical","Av","BLQ",2,"Unf",0,0,780,"GasA","Typical","N","FuseF",816,524,1340,1,0,1,0,3,1,6,"Typ",0,"Attchd","Unf",1,440,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Abnorml",-93.646942,42.01924,122902.897966667
"2610","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,14331,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Average",2002,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",630,"Typical","PConc","Typical","Gd","GLQ",3,"Unf",0,526,1800,"GasA","Excellent","Y","SBrkr",1800,0,1800,1,0,2,0,3,1,7,"Typ",1,"Attchd","Fin",3,765,"Typical","Paved",270,78,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.646758,41.994347,328879.273833333
"2710","One_Story_PUD_1946_and_Newer","Residential_Low_Density",53,4043,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","TwnhsE","One_Story","Average",1975,1975,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","CBlock","Typical","No","ALQ",1,"BLQ",156,186,1069,"GasA","Good","Y","SBrkr",1069,0,1069,0,1,2,0,2,1,4,"Typ",1,"Attchd","RFn",2,440,"Typical","Paved",0,55,0,0,225,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.627169,42.050595,137471.151666667
"2810","Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2179,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","Twnhs","Two_Story","Average",1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","CBlock","Typical","No","ALQ",1,"Unf",0,785,855,"GasA","Good","Y","SBrkr",855,601,1456,0,0,2,1,3,1,6,"Typ",1,"Attchd","RFn",2,460,"Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.625709,42.050441,147822.6285
"2910","One_and_Half_Story_Unfinished_All_Ages","Residential_High_Density",60,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","One_and_Half_Unf","Fair",1928,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","BrkTil","Fair","No","Unf",7,"Unf",0,784,784,"GasA","Typical","N","FuseA",784,0,784,0,0,1,0,2,1,5,"Typ",0,"Detchd","Unf",2,360,"Fair","Dirt_Gravel",0,0,91,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.680198,42.035287,100356.075633333
"3010","Split_or_Multilevel","Residential_Low_Density",65,8385,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","SLvl","Very_Good",1977,1977,"Gable","CompShg","HdBoard","HdBoard","BrkFace",220,"Typical","CBlock","Good","Av","GLQ",3,"Unf",0,390,985,"GasA","Typical","Y","SBrkr",985,0,985,0,0,2,0,3,1,6,"Typ",0,"Attchd","Unf",1,328,"Typical","Paved",210,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Normal",-93.686888,42.021234,142191.240866667
"3110","Two_Story_1946_and_Newer","Residential_Low_Density",65,8200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,847,847,"GasA","Excellent","Y","SBrkr",847,1081,1928,0,0,2,1,4,1,8,"Typ",1,"BuiltIn","Fin",2,434,"Typical","Paved",100,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.687684,42.015974,204199.289766667
"3210","One_and_Half_Story_Unfinished_All_Ages","Residential_Low_Density",55,5500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Unf","Above_Average",1956,1956,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","No","Unf",7,"Unf",0,882,882,"GasA","Excellent","Y","SBrkr",882,0,882,0,0,1,0,1,1,4,"Typ",0,"No_Garage","No_Garage",0,0,"No_Garage","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2007,"WD ","Normal",-93.6133009,42.0380982,102804.361233333
"3310","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",72,10152,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average",1956,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","CBlock","Typical","Av","BLQ",2,"Unf",0,210,1124,"GasA","Excellent","Y","SBrkr",1124,0,1124,1,0,1,0,3,1,6,"Typ",1,"Attchd","Fin",1,353,"Typical","Paved",0,211,180,0,142,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.614251,42.0427,142945.399466667
"3410","One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",51,10480,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_and_Half_Fin","Average",1936,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","BrkTil","Typical","No","Unf",7,"Unf",0,1064,1064,"GasA","Excellent","Y","FuseA",1166,0,1639,0,0,1,0,3,1,6,"Maj2",0,"Detchd","Unf",1,240,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.646735,42.016072,131039.4716
"3510","One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,10410,"Pave","Gravel","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Below_Average",1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,672,672,"GasA","Typical","Y","SBrkr",694,520,1214,0,0,1,0,3,1,6,"Typ",0,"Detchd","Unf",3,936,"Typical","Paved",216,0,160,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2006,"WD ","Family",-93.614049,42.034574,120985.0862
"3610","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,10200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1974,1974,"Hip","CompShg","Plywood","Plywood","BrkFace",440,"Typical","CBlock","Typical","No","LwQ",4,"Unf",0,590,1434,"GasA","Typical","Y","SBrkr",1434,0,1434,1,0,2,0,4,1,7,"Typ",1,"Attchd","RFn",2,528,"Typical","Paved",80,21,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.619562,42.05139,164176.6926
"3710","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,7000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average",1961,1961,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,369,1150,"GasA","Typical","Y","SBrkr",1150,0,1150,0,0,1,0,3,1,6,"Typ",0,"Attchd","RFn",1,288,"Typical","Paved",0,0,0,0,162,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.606744,42.034708,136274.8085
"3810","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",94,12883,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Average",2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Typical","PConc","Typical","No","Unf",7,"Unf",0,1544,1544,"GasA","Excellent","Y","SBrkr",1544,0,1544,0,0,2,0,3,1,7,"Typ",0,"Attchd","RFn",3,868,"Typical","Paved",0,35,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"New","Partial",-93.6528306,42.0612885,257660.147133333
"3910","Two_Story_1946_and_Newer","Residential_Low_Density",96,10628,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","Gd","Unf",7,"Unf",0,835,835,"GasA","Excellent","Y","SBrkr",871,941,1812,0,0,2,1,3,1,8,"Typ",0,"BuiltIn","RFn",2,478,"Typical","Paved",146,91,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",-93.69143,42.036001,199472.146266667
"4010","One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,2938,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,330,1368,"GasA","Excellent","Y","SBrkr",1511,0,1511,1,0,2,0,2,1,5,"Typ",1,"Attchd","Fin",2,398,"Typical","Paved",130,30,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.640227,42.063185,214034.5864
"4110","Two_Story_1946_and_Newer","Residential_Low_Density",80,9938,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Average",1993,1994,"Gable","CompShg","MetalSd","MetalSd","BrkFace",246,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,300,1050,"GasA","Excellent","Y","SBrkr",1062,887,1949,1,0,2,1,3,1,8,"Typ",1,"Attchd","Fin",2,574,"Typical","Paved",156,90,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2010,"WD ","Normal",-93.682026,42.03068,234404.291266667
